slice_path,label,label_idx,feat2d_path,feat1d_path,n_mels,frames,sr,win_ms,hop_ms,split
data/processed/slices/norm_184805-0-0-2_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-2_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-2_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-2_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-2_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-2_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-2_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-27_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-27_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-27_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-32_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-32_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-32_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-34_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-34_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-34_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-4_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-4_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-4_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-40_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-40_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-40_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-45_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-45_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-45_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-47_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-47_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-47_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-48_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-48_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-48_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-49_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-49_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-49_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-5_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-5_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-5_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-51_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-51_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-51_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-54_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-54_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-54_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_0ms_1000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_0ms_1000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_0ms_1000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_500ms_1500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_500ms_1500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_500ms_1500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_1000ms_2000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_1000ms_2000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_1000ms_2000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_1500ms_2500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_1500ms_2500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_1500ms_2500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_2000ms_3000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_2000ms_3000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_2000ms_3000ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_2500ms_3500ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_2500ms_3500ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_2500ms_3500ms_agg.npy,64,100,16000,25.0,10.0,val
data/processed/slices/norm_184805-0-0-57_3000ms_4000ms.wav,other,6,data/features/logmel_2d/norm_184805-0-0-57_3000ms_4000ms_mel64_f100.npy,data/features/agg_1d/norm_184805-0-0-57_3000ms_4000ms_agg.npy,64,100,16000,25.0,10.0,val
